net_diff,oe_diff,pace_diff,seed_diff,net_oe_interaction,net_pace_interaction,oe_pace_interaction,net_seed_interaction,y_true,y_prob,y_pred
-4.619999999999999,-0.4259999999999877,-3.5,-1,1.968119999999943,16.169999999999998,1.490999999999957,4.619999999999999,1,0.04877097205365514,0
19.28,13.509,-6.700000000000003,7,260.45352,-129.17600000000007,-90.51030000000004,134.96,1,0.013849078130270264,0
12.93,12.260999999999996,1.1999999999999886,11,158.53472999999994,15.515999999999853,14.713199999999855,142.23,1,0.9918598992228551,1
-8.12,-15.049999999999997,-1.8000000000000043,-15,122.20599999999996,14.616000000000033,27.09000000000006,121.79999999999998,0,0.3625350026123072,0
-18.49,-0.6119999999999948,-3.0,-11,11.315879999999902,55.47,1.8359999999999843,203.39,0,0.004192007576145266,0
-1.5600000000000005,1.179000000000002,-1.3000000000000114,1,-1.8392400000000038,2.0280000000000182,-1.5327000000000162,-1.5600000000000005,1,0.13190861660965295,0
12.48,5.201999999999998,0.20000000000000284,13,64.92095999999998,2.4960000000000355,1.0404000000000144,162.24,1,0.9960771757078594,1
-24.17,-20.450599999999994,5.800000000000011,-15,494.2910019999999,-140.1860000000003,-118.6134800000002,362.55,0,0.6251761805950836,1
1.6600000000000001,1.7399999999999949,4.099999999999994,3,2.888399999999992,6.805999999999991,7.133999999999969,4.98,0,0.8912219777330532,1
13.629999999999999,9.924999999999997,2.8000000000000043,9,135.27774999999994,38.16400000000006,27.790000000000035,122.66999999999999,1,0.9959291524878308,1
-5.21,-20.27300000000001,-5.6000000000000085,-15,105.62233000000005,29.176000000000045,113.52880000000023,78.15,0,0.9819544677921608,1
2.67,0.13400000000000034,-1.7999999999999972,-1,0.3577800000000009,-4.805999999999992,-0.24120000000000022,-2.67,1,0.9646935742297374,1
1.8699999999999992,-0.30700000000000216,-0.7000000000000028,-1,-0.5740900000000038,-1.3090000000000048,0.2149000000000024,-1.8699999999999992,1,0.8611822993153015,1
-18.98,-10.909000000000006,1.2999999999999972,-15,207.0528200000001,-24.673999999999946,-14.181699999999976,284.7,0,0.008602243449089348,0
-0.5699999999999985,0.08599999999999852,2.0,-5,-0.04901999999999903,-1.139999999999997,0.17199999999999704,2.8499999999999925,0,0.010042508666199285,0
-14.89,-27.52799999999999,-2.799999999999997,-15,409.8919199999999,41.69199999999996,77.0783999999999,223.35000000000002,0,0.013312827028428561,0
-7.2,-6.632999999999996,2.9000000000000057,-5,47.75759999999997,-20.88000000000004,-19.235700000000026,36.0,0,0.0663838117894582,0
2.0600000000000005,-3.367999999999995,4.3999999999999915,-1,-6.938079999999991,9.063999999999984,-14.819199999999949,-2.0600000000000005,0,0.18014215671745537,0
20.34,-0.08400000000000318,8.299999999999997,9,-1.7085600000000647,168.82199999999995,-0.6972000000000261,183.06,1,0.9661574782833003,1
-14.24,-1.551000000000002,-3.3999999999999915,-7,22.08624000000003,48.415999999999876,5.273399999999993,99.68,0,0.0071715790661435715,0
-21.9,-21.589,5.0,-15,472.79909999999995,-109.5,-107.945,328.5,0,0.8449147656786026,1
-7.130000000000001,-0.04799999999998761,-1.7000000000000028,5,0.34223999999991167,12.121000000000022,0.08159999999997906,-35.650000000000006,0,0.06857083328231506,0
-3.490000000000001,-4.283000000000001,-0.29999999999999716,3,14.94767000000001,1.0469999999999904,1.2848999999999882,-10.470000000000002,0,0.07389078894217704,0
15.67,12.742000000000004,-5.8999999999999915,13,199.66714000000007,-92.45299999999986,-75.17779999999992,203.71,1,0.021248191181337375,0
-10.01,-3.033999999999992,-1.5,-13,30.370339999999917,15.015,4.550999999999988,130.13,0,0.07716978648939078,0
14.24,1.551000000000002,3.3999999999999915,7,22.08624000000003,48.415999999999876,5.273399999999993,99.68,1,0.9962067289086012,1
-16.39,-11.867000000000004,-3.8999999999999915,-9,194.50013000000007,63.920999999999864,46.281299999999916,147.51,0,0.014166986109229602,0
-11.47,-12.992999999999995,-3.0,-11,149.02970999999994,34.410000000000004,38.978999999999985,126.17,0,0.007084233501557337,0
3.1599999999999993,1.4819999999999993,2.799999999999997,-1,4.683119999999997,8.847999999999988,4.149599999999994,-3.1599999999999993,1,0.46470518619265533,0
11.21,14.706999999999994,1.6000000000000085,13,164.86546999999993,17.936000000000096,23.531200000000116,145.73000000000002,1,0.9930225152782527,1
3.6099999999999994,0.5219999999999914,-2.8999999999999915,-7,1.8844199999999685,-10.468999999999967,-1.5137999999999705,-25.269999999999996,1,0.9897490285244941,1
15.28,16.34599999999999,-0.7999999999999972,15,249.76687999999982,-12.223999999999956,-13.076799999999945,229.2,1,0.9935922688049839,1
12.0,12.323999999999998,-0.10000000000000853,9,147.88799999999998,-1.2000000000001023,-1.232400000000105,108.0,1,0.9895196662816784,1
-16.08,-0.29699999999999704,-7.200000000000003,-9,4.775759999999952,115.77600000000004,2.1383999999999794,144.71999999999997,0,0.004468401446773222,0
7.130000000000001,0.04799999999998761,1.7000000000000028,-5,0.34223999999991167,12.121000000000022,0.08159999999997906,-35.650000000000006,1,0.616715950147432,1
-18.509999999999998,-10.116,2.6000000000000085,-9,187.24715999999998,-48.126000000000154,-26.301600000000086,166.58999999999997,0,0.14643775868837042,0
18.439999999999998,25.498000000000005,2.299999999999997,15,470.18312000000003,42.41199999999994,58.64539999999994,276.59999999999997,1,0.9966656249058533,1
-13.03,-8.277000000000001,-5.299999999999997,-13,107.84931,69.05899999999995,43.868099999999984,169.39,0,0.017218658292716644,0
9.209999999999999,-5.506,2.4000000000000057,3,-50.71026,22.10400000000005,-13.214400000000031,27.629999999999995,1,0.11193723717342166,0
19.95,10.801000000000002,-2.0,11,215.47995000000003,-39.9,-21.602000000000004,219.45,0,0.9950899864102699,1
-6.18,-6.119,0.9000000000000057,-7,37.815419999999996,-5.562000000000035,-5.507100000000035,43.26,1,0.021288392921313758,0
6.39,-2.4879999999999995,-1.0,3,-15.898319999999996,-6.39,2.4879999999999995,19.169999999999998,1,0.6598784563678344,1
-8.75,-10.885999999999996,-4.0,-13,95.25249999999997,35.0,43.54399999999998,113.75,1,0.3185912197543966,0
-0.5899999999999999,-1.5249999999999915,1.0,-3,0.8997499999999947,-0.5899999999999999,-1.5249999999999915,1.7699999999999996,1,0.04413907161107276,0
-6.71,-5.73599999999999,-0.29999999999999716,-3,38.488559999999936,2.012999999999981,1.7207999999999808,20.13,0,0.07742354933142598,0
1.9400000000000004,-0.664999999999992,3.200000000000003,-5,-1.290099999999985,6.208000000000006,-2.1279999999999766,-9.700000000000003,1,0.07671447402686786,0
11.59,6.965999999999994,2.4000000000000057,7,80.73593999999993,27.816000000000066,16.718400000000024,81.13,1,0.9770203002315312,1
8.66,0.43200000000000216,-4.400000000000006,9,3.7411200000000187,-38.10400000000005,-1.900800000000012,77.94,1,0.9792211763673082,1
-6.629999999999999,-8.963000000000008,2.0999999999999943,-3,59.42469000000005,-13.922999999999961,-18.822299999999967,19.889999999999997,0,0.11252915335685239,0
-1.8699999999999992,0.30700000000000216,0.7000000000000028,1,-0.5740900000000038,-1.3090000000000048,0.2149000000000024,-1.8699999999999992,0,0.08941222856710007,0
16.28,15.962999999999994,3.700000000000003,11,259.87763999999993,60.236000000000054,59.06310000000002,179.08,1,0.9911274898930641,1
-3.34,-2.4110000000000014,6.299999999999997,1,8.052740000000004,-21.04199999999999,-15.189300000000001,-3.34,0,0.8884528616522205,1
6.200000000000001,5.7450000000000045,2.9000000000000057,5,35.619000000000035,17.98000000000004,16.660500000000045,31.000000000000007,1,0.1636682212574637,0
6.82,2.635000000000005,-10.5,9,17.970700000000036,-71.61,-27.667500000000054,61.38,0,0.6308292321584803,1
3.530000000000001,13.565999999999988,3.0,5,47.88797999999998,10.590000000000003,40.697999999999965,17.650000000000006,0,0.451642121238815,0
14.28,5.76100000000001,1.9000000000000057,7,82.26708000000013,27.13200000000008,10.945900000000051,99.96,1,0.9958557495901563,1
-13.65,-13.149000000000001,-0.4000000000000057,-11,179.48385000000002,5.460000000000078,5.259600000000075,150.15,0,0.006001311258418162,0
14.15,7.780000000000001,1.9000000000000057,11,110.08700000000002,26.88500000000008,14.782000000000046,155.65,1,0.9840952049424051,1
-9.02,-14.120000000000005,-5.400000000000006,-11,127.36240000000004,48.70800000000005,76.2480000000001,99.22,1,0.46917816321513806,0
-19.64,-22.013000000000005,-8.400000000000006,-15,432.33532000000014,164.9760000000001,184.90920000000017,294.6,0,0.07429198003622471,0
0.40000000000000036,3.269999999999996,-1.0999999999999943,1,1.3079999999999996,-0.4399999999999981,-3.596999999999977,0.40000000000000036,1,0.92295688525231,1
2.83,-0.2259999999999991,-1.2999999999999972,-1,-0.6395799999999975,-3.678999999999992,0.2937999999999982,-2.83,1,0.9159881726743918,1
-13.030000000000001,-11.100999999999999,4.199999999999996,-13,144.64603,-54.72599999999995,-46.62419999999995,169.39000000000001,0,0.10771436632665968,0
